frame_idx,time_s,x,y
0,0.000000,287.47,1092.15
1,0.033295,287.59,1092.16
2,0.066590,287.59,1092.13
3,0.099885,287.57,1092.14
4,0.133180,287.55,1092.18
5,0.166476,287.59,1092.18
6,0.199771,287.55,1092.15
7,0.233066,287.54,1092.14
8,0.266361,287.55,1092.11
9,0.299656,287.50,1092.17
10,0.332951,287.49,1092.14
11,0.366246,287.49,1092.23
12,0.399541,287.49,1092.13
13,0.432837,287.50,1092.13
14,0.466132,287.53,1092.16
15,0.499427,287.53,1092.15
16,0.532722,287.51,1092.18
17,0.566017,287.50,1092.10
18,0.599312,287.50,1092.11
19,0.632607,287.50,1092.19
20,0.665902,287.50,1092.19
21,0.699198,287.49,1092.22
22,0.732493,287.48,1092.13
23,0.765788,287.47,1092.06
24,0.799083,287.49,1092.09
25,0.832378,287.53,1092.04
26,0.865673,287.50,1092.05
27,0.898968,287.47,1092.09
28,0.932263,287.49,1092.11
29,0.965558,287.53,1092.18
30,0.998854,287.50,1092.08
31,1.032149,287.49,1092.07
32,1.065444,287.51,1092.01
33,1.098739,287.57,1092.21
34,1.132034,287.56,1092.24
35,1.165329,287.56,1092.24
36,1.198624,287.56,1092.26
37,1.231919,287.58,1092.34
38,1.265215,287.54,1092.07
39,1.298510,287.41,1091.35
40,1.331805,287.38,1091.03
41,1.365100,287.40,1091.13
42,1.398395,287.41,1091.07
43,1.431690,287.41,1091.02
44,1.464985,287.42,1091.02
45,1.498280,287.46,1091.06
46,1.531576,287.45,1091.06
47,1.564871,287.46,1091.23
48,1.598166,287.41,1091.02
49,1.631461,287.41,1091.00
50,1.664756,287.43,1091.14
51,1.698051,287.46,1091.13
52,1.731346,287.49,1090.95
53,1.764641,287.51,1091.04
54,1.797937,287.55,1090.88
55,1.831232,287.58,1090.88
56,1.864527,287.64,1090.88
57,1.897822,287.65,1090.85
58,1.931117,287.65,1090.92
59,1.964412,287.65,1090.83
60,1.997707,287.67,1090.93
61,2.031002,287.66,1090.94
62,2.064297,287.55,1090.94
63,2.097593,287.50,1090.89
64,2.130888,287.46,1090.82
65,2.164183,287.41,1090.94
66,2.197478,287.41,1091.00
67,2.230773,287.36,1090.97
68,2.264068,287.33,1091.03
69,2.297363,287.32,1090.93
70,2.330658,287.32,1090.83
71,2.363954,287.47,1090.97
72,2.397249,287.46,1090.59
73,2.430544,287.58,1090.53
74,2.463839,287.66,1090.57
75,2.497134,287.75,1090.53
76,2.530429,287.77,1090.58
77,2.563724,287.78,1090.54
78,2.597019,287.76,1090.73
79,2.630315,287.67,1090.85
80,2.663610,287.63,1090.86
81,2.696905,287.49,1090.81
82,2.730200,287.34,1090.91
83,2.763495,287.30,1090.88
84,2.796790,287.18,1090.85
85,2.830085,287.10,1090.86
86,2.863380,287.11,1090.78
87,2.896675,287.05,1090.59
88,2.929971,287.13,1090.51
89,2.963266,287.24,1090.62
90,2.996561,287.33,1090.43
91,3.029856,287.46,1090.44
92,3.063151,287.65,1090.38
93,3.096446,287.76,1090.44
94,3.129741,287.94,1090.60
95,3.163036,287.97,1090.62
96,3.196332,288.04,1090.77
97,3.229627,288.09,1090.67
98,3.262922,288.08,1090.66
99,3.296217,288.09,1090.72
100,3.329512,288.01,1090.48
101,3.362807,287.96,1090.45
102,3.396102,287.90,1090.40
103,3.429397,287.77,1090.49
104,3.462693,287.67,1090.39
105,3.495988,287.57,1090.53
106,3.529283,287.45,1090.46
107,3.562578,287.49,1090.70
108,3.595873,287.59,1091.52
109,3.629168,287.62,1091.77
110,3.662463,287.77,1091.96
111,3.695758,287.82,1091.95
112,3.729053,287.90,1091.89
113,3.762349,287.96,1091.86
114,3.795644,288.08,1091.83
115,3.828939,288.19,1091.78
116,3.862234,288.25,1091.72
117,3.895529,288.30,1091.74
118,3.928824,288.26,1091.63
119,3.962119,288.16,1091.58
120,3.995414,288.22,1091.71
121,4.028710,288.17,1091.76
122,4.062005,288.12,1091.82
123,4.095300,287.97,1091.62
124,4.128595,287.99,1091.69
125,4.161890,287.93,1091.70
126,4.195185,287.77,1091.72
127,4.228480,287.64,1091.68
128,4.261775,287.54,1091.62
129,4.295071,287.34,1091.63
130,4.328366,287.30,1091.63
131,4.361661,287.23,1091.60
132,4.394956,287.18,1091.68
