frame_idx,time_s,x,y
0,0.000000,229.88,1083.57
1,0.033100,229.47,1084.15
2,0.066201,229.56,1083.92
3,0.099301,229.57,1083.92
4,0.132402,229.58,1084.01
5,0.165502,229.58,1083.90
6,0.198603,229.55,1083.90
7,0.231703,229.56,1083.90
8,0.264804,229.55,1083.99
9,0.297904,229.52,1084.07
10,0.331005,229.50,1084.10
11,0.364105,229.53,1084.10
12,0.397206,229.53,1084.03
13,0.430306,229.54,1084.02
14,0.463407,229.55,1084.09
15,0.496507,229.54,1084.02
16,0.529608,229.56,1084.01
17,0.562708,229.54,1084.03
18,0.595809,229.55,1084.03
19,0.628909,229.54,1084.00
20,0.662010,229.55,1084.03
21,0.695110,229.54,1084.01
22,0.728211,229.56,1084.00
23,0.761311,229.56,1084.02
24,0.794412,229.55,1084.08
25,0.827512,229.55,1084.06
26,0.860613,229.54,1084.05
27,0.893713,229.55,1084.03
28,0.926814,229.57,1084.01
29,0.959914,229.46,1084.03
30,0.993015,229.49,1084.04
31,1.026115,229.48,1083.99
32,1.059216,229.48,1083.96
33,1.092316,229.47,1083.99
34,1.125417,229.49,1083.96
35,1.158517,229.48,1083.99
36,1.191618,229.49,1083.97
37,1.224718,229.46,1083.97
38,1.257819,229.45,1084.03
39,1.290919,229.46,1084.06
40,1.324020,229.50,1084.06
41,1.357120,229.46,1084.03
42,1.390221,229.50,1084.02
43,1.423321,229.50,1084.04
44,1.456422,229.50,1084.00
45,1.489522,229.48,1084.02
46,1.522623,229.51,1084.01
47,1.555723,229.48,1084.01
48,1.588824,229.49,1084.02
49,1.621924,229.48,1084.03
50,1.655025,229.47,1084.03
51,1.688125,229.47,1084.12
52,1.721225,229.45,1084.12
53,1.754326,229.43,1084.15
54,1.787426,229.42,1084.11
55,1.820527,229.48,1084.06
56,1.853627,229.47,1084.02
57,1.886728,229.44,1084.11
58,1.919828,229.57,1084.03
59,1.952929,229.54,1084.07
60,1.986029,229.55,1084.07
61,2.019130,229.55,1084.05
62,2.052230,229.56,1084.08
63,2.085331,229.55,1084.10
64,2.118431,229.54,1084.10
65,2.151532,229.55,1084.08
66,2.184632,229.54,1084.07
67,2.217733,229.56,1084.09
68,2.250833,229.56,1084.08
69,2.283934,229.55,1084.07
70,2.317034,229.56,1084.01
71,2.350135,229.57,1084.01
72,2.383235,229.60,1083.98
73,2.416336,229.61,1083.91
74,2.449436,229.61,1083.84
75,2.482537,229.62,1083.86
76,2.515637,229.64,1083.85
77,2.548738,229.67,1083.86
78,2.581838,229.67,1083.90
79,2.614939,229.72,1083.92
80,2.648039,229.68,1083.94
81,2.681140,229.65,1083.90
82,2.714240,229.66,1083.86
83,2.747341,229.63,1083.94
84,2.780441,229.62,1084.01
85,2.813542,229.64,1083.95
86,2.846642,229.65,1083.97
87,2.879743,229.65,1084.00
88,2.912843,229.59,1084.06
89,2.945944,229.55,1084.12
90,2.979044,229.62,1084.10
91,3.012145,229.61,1084.04
92,3.045245,229.60,1084.03
93,3.078346,229.60,1084.05
94,3.111446,229.60,1084.08
95,3.144547,229.68,1084.06
96,3.177647,229.72,1084.07
97,3.210748,229.74,1084.05
98,3.243848,229.72,1084.04
99,3.276949,229.71,1084.10
100,3.310049,229.70,1084.00
101,3.343150,229.67,1084.00
102,3.376250,229.63,1083.99
103,3.409350,229.59,1083.95
104,3.442451,229.55,1083.90
105,3.475551,229.54,1083.91
106,3.508652,229.53,1083.78
107,3.541752,229.54,1083.79
108,3.574853,229.49,1083.69
109,3.607953,229.49,1083.70
110,3.641054,229.54,1083.71
111,3.674154,229.51,1083.74
112,3.707255,229.49,1083.72
113,3.740355,229.46,1083.78
114,3.773456,229.45,1083.75
115,3.806556,229.49,1083.77
116,3.839657,229.56,1083.65
117,3.872757,229.54,1083.69
118,3.905858,229.54,1083.68
119,3.938958,229.54,1083.65
120,3.972059,229.57,1083.68
121,4.005159,229.58,1083.70
122,4.038260,229.59,1083.71
123,4.071360,229.53,1083.82
124,4.104461,229.53,1083.84
125,4.137561,229.52,1083.78
126,4.170662,229.51,1083.80
127,4.203762,229.48,1083.79
128,4.236863,229.52,1083.82
129,4.269963,229.53,1083.78
130,4.303064,229.51,1083.76
131,4.336164,229.51,1083.83
132,4.369265,229.51,1083.84
133,4.402365,229.53,1083.77
134,4.435466,229.54,1083.82
135,4.468566,229.57,1083.87
